mudac_id,motion_type,filing_party,filed_before_joined,proceeding_precentile
695784703661,Motion to Dismiss,Defendant,true,0.0
695784703661,Motion to Dismiss,Defendant,true,0.0
695784703661,Motion to Dismiss,Plaintiff,true,0.0
8589936563,Motion to Dismiss,Defendant,false,0.0
8589936563,Motion to Dismiss,Unknown,false,0.0
8589936563,Motion to Dismiss,Defendant,false,0.0
8589936563,Motion to Dismiss,Defendant,false,0.0
8589936563,Motion to Dismiss,Defendant,false,0.0
34359739169,Motion to Dismiss,Plaintiff,false,0.0
128849022502,Motion to Dismiss,Unknown,true,0.0
103079217922,Motion to Dismiss,Plaintiff,false,0.0
841813594684,Motion to Dismiss,Defendant,true,0.0
850403525648,Motion to Dismiss,Defendant,false,0.0
850403525648,Motion to Dismiss,Defendant,false,0.0
850403525648,Motion to Dismiss,Unknown,false,0.0
850403525648,Motion to Dismiss,Defendant,false,0.0
489626274473,Motion to Dismiss,Unknown,true,0.0
764504179602,Motion to Dismiss,Defendant,false,0.0
764504179602,Motion to Dismiss,Defendant,false,0.0
764504179602,Motion to Dismiss,Defendant,false,0.0
798863922466,Motion to Dismiss,Defendant,false,0.0
798863922466,Motion to Dismiss,Defendant,false,0.0
670014901275,Motion to Dismiss,Unknown,false,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
670014901275,Motion to Dismiss,Defendant,true,0.0
180388630881,Motion to Dismiss,Defendant,false,0.0
412316862295,Motion to Dismiss,Defendant,true,0.0
412316862295,Motion to Dismiss,Defendant,false,0.0
412316862295,Motion to Dismiss,Defendant,true,0.0
412316862295,Motion to Dismiss,Defendant,true,0.0
730144445604,Motion to Dismiss,Defendant,false,0.0
755914247893,Motion to Dismiss,Other,false,0.0
584115555915,Motion to Dismiss,Defendant,false,0.0
326417518002,Motion to Dismiss,Defendant,true,0.0
798863921285,Motion to Dismiss,Defendant,false,0.0
249108105986,Motion to Dismiss,Defendant,false,0.0
420906796918,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
566935687151,Motion to Dismiss,Defendant,false,0.0
369367190242,Motion to Dismiss,Plaintiff,false,0.0
704374638639,Motion to Dismiss,Defendant,false,0.0
532575947968,Motion to Dismiss,Defendant,false,0.0
523986014514,Motion to Dismiss,Unknown,true,0.0
575525621280,Motion to Dismiss,Unknown,false,0.0
249108108632,Motion to Dismiss,Defendant,true,0.0
120259087498,Motion to Dismiss,Plaintiff,false,0.0
274877908783,Motion to Dismiss,Defendant,true,0.0
274877908783,Motion to Dismiss,Defendant,true,0.0
317827580676,Motion to Dismiss,Defendant,true,0.0
523986010751,Motion to Dismiss,Defendant,true,0.0
523986010751,Motion to Dismiss,Defendant,true,0.0
678604833499,Motion to Dismiss,Unknown,false,0.0
704374638494,Motion to Dismiss,Defendant,false,0.0
764504182201,Motion to Dismiss,Defendant,false,0.0
618475291165,Motion to Dismiss,Plaintiff,false,0.0
618475294429,Motion to Dismiss,Defendant,true,0.0
618475294429,Motion to Dismiss,Defendant,true,0.0
618475294429,Motion to Dismiss,Defendant,true,0.0
618475294429,Motion to Dismiss,Unknown,false,0.0
790273983924,Motion to Dismiss,Defendant,true,0.0
532575947433,Motion to Dismiss,Unknown,false,0.0
369367188860,Motion to Dismiss,Defendant,false,0.0
369367188860,Motion to Dismiss,Defendant,false,0.0
369367188860,Motion to Dismiss,Defendant,false,0.0
2868,Motion to Dismiss,Defendant,false,0.0
2868,Motion to Dismiss,Defendant,false,0.0
549755815640,Motion to Dismiss,Unknown,false,0.0
137438957143,Motion to Dismiss,Defendant,false,0.0
463856469517,Motion to Dismiss,Defendant,false,0.0
249108105021,Motion to Dismiss,Plaintiff,false,0.0
85899346909,Motion to Dismiss,Defendant,false,0.0
4516,Motion to Dismiss,Defendant,false,0.0
171798694941,Motion to Dismiss,Unknown,false,0.0
171798694941,Motion to Dismiss,Defendant,false,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
712964571264,Motion to Dismiss,Defendant,true,0.0
463856473119,Motion to Dismiss,Plaintiff,false,0.0
678604833279,Motion to Dismiss,Defendant,false,0.0
644245094894,Motion to Dismiss,Defendant,false,0.0
644245094894,Motion to Dismiss,Defendant,false,0.0
214748365006,Motion to Dismiss,Defendant,true,0.0
188978562654,Motion to Dismiss,Unknown,true,0.0
51539608021,Motion to Dismiss,Defendant,true,0.0
51539608021,Motion to Dismiss,Other,false,0.0
824633721691,Motion to Dismiss,Plaintiff,false,0.0
824633721691,Motion to Dismiss,Defendant,false,0.0
824633721691,Motion to Dismiss,Defendant,false,0.0
824633721691,Motion to Dismiss,Plaintiff,false,0.0
824633721691,Motion to Dismiss,Defendant,true,0.0
807453854699,Motion to Dismiss,Defendant,false,0.0
695784704317,Motion to Dismiss,Defendant,true,0.0
738734374988,Motion to Dismiss,Defendant,true,0.0
781684048522,Motion to Dismiss,Defendant,false,0.0
627065230267,Motion to Dismiss,Defendant,false,0.0
627065230267,Motion to Dismiss,Defendant,false,0.0
223338299817,Motion to Dismiss,Defendant,false,0.0
171798691960,Motion to Dismiss,Defendant,true,0.0
764504182628,Motion to Dismiss,Defendant,true,0.0
231928237666,Motion to Dismiss,Defendant,true,0.0
292057781153,Motion to Dismiss,Defendant,true,0.0
292057781153,Motion to Dismiss,Defendant,true,0.0
816043790139,Motion to Dismiss,Plaintiff,false,0.0
816043790139,Motion to Dismiss,Defendant,false,0.0
103079219227,Motion to Dismiss,Unknown,true,0.0
249108108547,Motion to Dismiss,Defendant,true,0.0
506806144422,Motion to Dismiss,Unknown,true,0.0
644245098475,Motion to Dismiss,Defendant,false,0.0
644245098475,Motion to Dismiss,Defendant,false,0.0
644245098475,Motion to Dismiss,Defendant,false,0.0
644245098475,Motion to Dismiss,Defendant,true,0.0
644245098475,Motion to Dismiss,Defendant,false,0.0
644245098475,Motion to Dismiss,Defendant,true,0.0
695784705352,Motion to Dismiss,Plaintiff,false,0.0
695784705352,Motion to Dismiss,Plaintiff,false,0.0
670014900444,Motion to Dismiss,Defendant,false,0.0
506806145289,Motion to Dismiss,Defendant,true,0.0
506806145289,Motion to Dismiss,Other,true,0.0
506806145289,Motion to Dismiss,Defendant,true,0.0
584115554684,Motion to Dismiss,Plaintiff,false,0.0
343597384376,Motion to Dismiss,Defendant,false,0.0
317827581688,Motion to Dismiss,Defendant,true,0.0
764504181337,Motion to Dismiss,Plaintiff,false,0.0
850403525645,Motion to Dismiss,Defendant,false,0.0
850403525645,Motion to Dismiss,Defendant,false,0.0
515396078159,Motion to Dismiss,Defendant,false,0.0
515396078159,Motion to Dismiss,Defendant,false,0.0
515396078159,Motion to Dismiss,Defendant,false,0.0
515396078159,Motion to Dismiss,Defendant,false,0.0
515396078159,Motion to Dismiss,Defendant,false,0.0
773094114011,Motion to Dismiss,Defendant,false,0.0
197568496089,Motion to Dismiss,Plaintiff,false,0.0
146028890165,Motion to Dismiss,Defendant,false,0.0
137438953505,Motion to Dismiss,Unknown,false,0.0
137438953505,Motion to Dismiss,Defendant,true,0.0
137438953505,Motion to Dismiss,Defendant,true,0.0
137438953505,Motion to Dismiss,Unknown,true,0.0
137438953505,Motion to Dismiss,Unknown,true,0.0
137438953505,Motion to Dismiss,Defendant,true,0.0
137438953505,Motion to Dismiss,Defendant,true,0.0
188978564298,Motion to Dismiss,Defendant,false,0.0
850403526560,Motion to Dismiss,Defendant,false,0.0
592705487526,Motion to Dismiss,Defendant,true,0.0
309237649095,Motion to Dismiss,Defendant,true,0.0
309237649095,Motion to Dismiss,Defendant,true,0.0
34359741631,Motion to Dismiss,Defendant,false,0.0
781684052121,Motion to Dismiss,Defendant,false,0.0
781684052121,Motion to Dismiss,Defendant,false,0.0
506806143782,Motion to Dismiss,Defendant,true,0.0
506806143782,Motion to Dismiss,Defendant,true,0.0
506806143782,Motion to Dismiss,Unknown,true,0.0
506806143782,Motion to Dismiss,Unknown,true,0.0
51539612810,Motion to Dismiss,Plaintiff,false,0.0
51539612810,Motion to Dismiss,Plaintiff,false,0.0
764504182259,Motion to Dismiss,Defendant,false,0.0
481036338756,Motion to Dismiss,Defendant,false,0.0
481036338756,Motion to Dismiss,Plaintiff,false,0.0
326417514497,Motion to Dismiss,Defendant,false,0.0
266287973574,Motion to Dismiss,Defendant,true,0.0
266287973574,Motion to Dismiss,Defendant,false,0.0
549755819069,Motion to Dismiss,Defendant,false,0.0
34359739227,Motion to Dismiss,Unknown,true,0.0
94489285050,Motion to Dismiss,Unknown,false,0.0
146028892669,Motion to Dismiss,Plaintiff,false,0.0
377957126162,Motion to Dismiss,Plaintiff,false,0.0
412316861472,Motion to Dismiss,Plaintiff,false,0.0
850403525724,Motion to Dismiss,Unknown,false,0.0
644245096563,Motion to Dismiss,Defendant,false,0.0
704374640334,Motion to Dismiss,Defendant,false,0.0
266287974003,Motion to Dismiss,Unknown,true,0.0
274877909872,Motion to Dismiss,Defendant,true,0.0
695784706910,Motion to Dismiss,Defendant,false,0.0
695784706910,Motion to Dismiss,Defendant,false,0.0
128849020557,Motion to Dismiss,Defendant,true,0.0
128849020557,Motion to Dismiss,Defendant,true,0.0
558345748906,Motion to Dismiss,Defendant,false,0.0
326417519858,Motion to Dismiss,Defendant,false,0.0
326417519858,Motion to Dismiss,Defendant,false,0.0
386547058189,Motion to Dismiss,Plaintiff,false,0.0
386547058189,Motion to Dismiss,Plaintiff,false,0.0
360777252990,Motion to Dismiss,Plaintiff,false,0.0
661424966253,Motion to Dismiss,Defendant,false,0.0
661424966253,Motion to Dismiss,Defendant,false,0.0
197568500224,Motion to Dismiss,Defendant,true,0.0
566935684226,Motion to Dismiss,Defendant,true,0.0
489626275445,Motion to Dismiss,Defendant,true,0.0
343597387286,Motion to Dismiss,Defendant,true,0.0
790273982651,Motion to Dismiss,Defendant,false,0.0
206158434602,Motion to Dismiss,Unknown,true,0.0
412316862197,Motion to Dismiss,Unknown,false,0.0
738734375084,Motion to Dismiss,Defendant,false,0.0
25769806441,Motion to Dismiss,Defendant,false,0.0
618475295161,Motion to Dismiss,Plaintiff,false,0.0
618475295161,Motion to Dismiss,Unknown,false,0.0
420906799700,Motion to Dismiss,Defendant,false,0.0
34359740967,Motion to Dismiss,Defendant,false,0.0
274877908534,Motion to Dismiss,Plaintiff,false,0.0
678604834771,Motion to Dismiss,Defendant,true,0.0
678604834771,Motion to Dismiss,Defendant,true,0.0
60129546222,Motion to Dismiss,Unknown,true,0.0
171798697353,Motion to Dismiss,Defendant,false,0.0
420906798743,Motion to Dismiss,Defendant,false,0.0
420906798743,Motion to Dismiss,Defendant,false,0.0
420906798743,Motion to Dismiss,Defendant,false,0.0
644245096693,Motion to Dismiss,Defendant,true,0.0
352187319545,Motion to Dismiss,Defendant,true,0.0
515396079188,Motion to Dismiss,Defendant,false,0.0
601295423877,Motion to Dismiss,Defendant,true,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
635655162540,Motion to Dismiss,Defendant,false,0.0
128849023331,Motion to Dismiss,Defendant,false,0.0
824633725228,Motion to Dismiss,Defendant,false,0.0
223338301590,Motion to Dismiss,Defendant,true,0.0
223338301590,Motion to Dismiss,Defendant,false,0.0
120259088623,Motion to Dismiss,Plaintiff,false,0.0
120259088623,Motion to Dismiss,Unknown,true,0.0
377957127537,Motion to Dismiss,Defendant,true,0.0
627065227674,Motion to Dismiss,Unknown,false,0.0
42949677646,Motion to Dismiss,Defendant,false,0.0
558345750341,Motion to Dismiss,Defendant,false,0.0
558345750341,Motion to Dismiss,Defendant,false,0.0
558345750341,Motion to Dismiss,Defendant,false,0.0
558345750341,Motion to Dismiss,Defendant,false,0.0
764504181933,Motion to Dismiss,Defendant,false,0.0
558345749441,Motion to Dismiss,Plaintiff,false,0.0
618475295525,Motion to Dismiss,Plaintiff,false,0.0
618475295525,Motion to Dismiss,Plaintiff,false,0.0
326417516084,Motion to Dismiss,Defendant,true,0.0
17179871297,Motion to Dismiss,Plaintiff,false,0.0
214748366274,Motion to Dismiss,Defendant,true,0.0
214748366274,Motion to Dismiss,Defendant,true,0.0
335007451324,Motion to Dismiss,Defendant,false,0.0
335007450885,Motion to Dismiss,Defendant,true,0.0
335007450885,Motion to Dismiss,Defendant,false,0.0
335007450885,Motion to Dismiss,Unknown,true,0.0
335007450885,Motion to Dismiss,Unknown,false,0.0
231928235538,Motion to Dismiss,Unknown,false,0.0
841813593615,Motion to Dismiss,Unknown,true,0.0
326417517530,Motion to Dismiss,Defendant,true,0.0
652835031493,Motion to Dismiss,Defendant,false,0.0
292057779188,Motion to Dismiss,Defendant,true,0.0
292057779188,Motion to Dismiss,Defendant,true,0.0
231928236201,Motion to Dismiss,Defendant,false,0.0
326417518453,Motion to Dismiss,Plaintiff,false,0.0
360777255511,Motion to Dismiss,Unknown,false,0.0
816043786886,Motion to Dismiss,Other,true,0.0
146028892643,Motion to Dismiss,Defendant,false,0.0
146028892643,Motion to Dismiss,Unknown,false,0.0
146028891100,Motion to Dismiss,Defendant,false,0.0
584115555723,Motion to Dismiss,Defendant,false,0.0
455266533707,Motion to Dismiss,Defendant,false,0.0
738734376319,Motion to Dismiss,Defendant,true,0.0
403726926812,Motion to Dismiss,Defendant,true,0.0
214748368845,Motion to Dismiss,Defendant,false,0.0
214748368845,Motion to Dismiss,Defendant,false,0.0
214748368845,Motion to Dismiss,Defendant,false,0.0
111669154922,Motion to Dismiss,Defendant,false,0.0
111669154922,Motion to Dismiss,Defendant,false,0.0
111669154922,Motion to Dismiss,Defendant,false,0.0
704374641710,Motion to Dismiss,Plaintiff,false,0.0
712964571138,Motion to Dismiss,Defendant,false,0.0
712964571138,Motion to Dismiss,Defendant,false,0.0
369367191034,Motion to Dismiss,Plaintiff,false,0.0
807453851833,Motion to Dismiss,Defendant,true,0.0
807453851833,Motion to Dismiss,Defendant,true,0.0
266287977352,Motion to Dismiss,Defendant,false,0.0
446676598834,Motion to Dismiss,Defendant,false,0.0
171798695229,Motion to Dismiss,Unknown,false,0.0
558345750475,Motion to Dismiss,Unknown,false,0.0
678604834299,Motion to Dismiss,Defendant,false,0.0
420906797610,Motion to Dismiss,Defendant,false,0.0
42949677558,Motion to Dismiss,Defendant,false,0.0
721554510341,Motion to Dismiss,Defendant,true,0.0
721554510341,Motion to Dismiss,Defendant,false,0.0
609885359381,Motion to Dismiss,Defendant,true,0.0
266287975408,Motion to Dismiss,Defendant,false,0.0
360777255817,Motion to Dismiss,Defendant,false,0.0
214748365815,Motion to Dismiss,Defendant,false,0.0
214748365815,Motion to Dismiss,Defendant,false,0.0
704374636628,Motion to Dismiss,Plaintiff,false,0.0
326417518306,Motion to Dismiss,Unknown,true,0.0
326417518306,Motion to Dismiss,Defendant,true,0.0
214748368387,Motion to Dismiss,Defendant,false,0.0
68719479965,Motion to Dismiss,Defendant,true,0.0
137438955002,Motion to Dismiss,Defendant,true,0.0
137438955002,Motion to Dismiss,Defendant,true,0.0
223338299764,Motion to Dismiss,Plaintiff,false,0.0
455266537832,Motion to Dismiss,Defendant,false,0.0
77309415611,Motion to Dismiss,Unknown,true,0.0
77309415611,Motion to Dismiss,Defendant,true,0.0
489626274869,Motion to Dismiss,Defendant,false,0.0
489626274869,Motion to Dismiss,Defendant,false,0.0
438086665316,Motion to Dismiss,Plaintiff,false,0.0
833223656751,Motion to Dismiss,Defendant,false,0.0
292057781121,Motion to Dismiss,Plaintiff,false,0.0
146028893429,Motion to Dismiss,Defendant,false,0.0
146028893429,Motion to Dismiss,Defendant,false,0.0
652835029293,Motion to Dismiss,Defendant,true,0.0
257698042190,Motion to Dismiss,Defendant,false,0.0
549755815363,Motion to Dismiss,Defendant,true,0.0
549755815363,Motion to Dismiss,Defendant,false,0.0
549755815363,Motion to Dismiss,Unknown,false,0.0
549755815363,Motion to Dismiss,Defendant,true,0.0
549755815363,Motion to Dismiss,Unknown,false,0.0
764504179900,Motion to Dismiss,Unknown,true,0.0
764504179900,Motion to Dismiss,Unknown,true,0.0
163208761935,Motion to Dismiss,Plaintiff,false,0.0
463856470218,Motion to Dismiss,Defendant,true,0.0
661424965800,Motion to Dismiss,Defendant,false,0.0
558345751271,Motion to Dismiss,Defendant,false,0.0
695784703374,Motion to Dismiss,Plaintiff,true,0.0
850403526686,Motion to Dismiss,Defendant,false,0.0
360777258191,Motion to Dismiss,Unknown,false,0.0
17179870370,Motion to Dismiss,Defendant,false,0.0
773094115654,Motion to Dismiss,Defendant,false,0.0
34359743718,Motion to Dismiss,Plaintiff,false,0.0
274877909639,Motion to Dismiss,Plaintiff,false,0.0
335007454208,Motion to Dismiss,Defendant,true,0.0
34359743850,Motion to Dismiss,Defendant,true,0.0
575525619436,Motion to Dismiss,Defendant,true,0.0
575525619436,Motion to Dismiss,Defendant,true,0.0
575525619436,Motion to Dismiss,Defendant,true,0.0
197568496996,Motion to Dismiss,Plaintiff,false,0.0
42949673891,Motion to Dismiss,Defendant,true,0.0
42949673891,Motion to Dismiss,Defendant,false,0.0
