Id,Probability
687194769969-Settled,0.2900249134427829
712964574675-SummaryJudgment,0.26786472793016614
712964574675-Settled,0.7321352720698339
773094117711-SummaryJudgment,0.5357996311026552
773094117711-Settled,0.46420036889734484
790273987421-SummaryJudgment,0.0640441262321847
790273987421-Settled,0.9359558737678153
807453853605-SummaryJudgment,0.8201307696203168
807453853605-Settled,0.17986923037968316
807453856596-SummaryJudgment,0.15397297318288217
807453856596-Settled,0.8460270268171178
824633724227-SummaryJudgment,0.2542299193457914
824633724227-Settled,0.7457700806542086
824633724267-SummaryJudgment,0.2914045049380215
824633724267-Settled,0.7085954950619785
824633726328-SummaryJudgment,0.557532088820861
824633726328-Settled,0.442467911179139
833223656561-SummaryJudgment,0.4370279479460778
833223656561-Settled,0.5629720520539222
833223660350-SummaryJudgment,0.9705521754117208
833223660350-Settled,0.029447824588279214
841813590516-SummaryJudgment,0.5327485412493512
841813590516-Settled,0.4672514587506488
34359740963-SummaryJudgment,0.9081562013921904
34359740963-Settled,0.09184379860780956
42949674728-SummaryJudgment,0.29311188650742226
42949674728-Settled,0.7068881134925777
42949676907-SummaryJudgment,0.3485240717182114
42949676907-Settled,0.6514759282817886
94489281332-SummaryJudgment,0.2185151835085074
94489281332-Settled,0.7814848164914926
103079216893-SummaryJudgment,0.4685750432467217
103079216893-Settled,0.5314249567532783
111669152607-SummaryJudgment,0.09982675834231547
111669152607-Settled,0.9001732416576845
137438957751-SummaryJudgment,0.899770088591372
137438957751-Settled,0.10022991140862803
154618823503-SummaryJudgment,0.3334742550260399
154618823503-Settled,0.6665257449739601
163208757363-SummaryJudgment,0.9405905571253321
163208757363-Settled,0.05940944287466787
163208760339-SummaryJudgment,0.594936930872135
163208760339-Settled,0.40506306912786505
257698040278-SummaryJudgment,0.11454030164349827
257698040278-Settled,0.8854596983565017
257698042500-SummaryJudgment,0.6102076194582892
257698042500-Settled,0.38979238054171084
266287973897-SummaryJudgment,0.30365151901823695
266287973897-Settled,0.696348480981763
266287975319-SummaryJudgment,0.4247435541730078
266287975319-Settled,0.5752564458269922
274877910282-SummaryJudgment,0.17129904484845726
274877910282-Settled,0.8287009551515427
283467841569-SummaryJudgment,0.5572480605459266
283467841569-Settled,0.44275193945407343
292057776797-SummaryJudgment,0.8339411521301081
292057776797-Settled,0.1660588478698919
309237648322-SummaryJudgment,0.9998055771158332
309237648322-Settled,1.9442288416682274E-4
326417517989-SummaryJudgment,0.05171673201214544
326417517989-Settled,0.9482832679878546
343597384685-SummaryJudgment,0.3568707288868528
343597384685-Settled,0.6431292711131472
360777254336-SummaryJudgment,0.5456842644706236
360777254336-Settled,0.45431573552937643
369367192795-SummaryJudgment,0.8223298471167421
369367192795-Settled,0.17767015288325794
377957122588-SummaryJudgment,0.7128961171676906
377957122588-Settled,0.28710388283230937
377957126497-SummaryJudgment,0.25344318034812197
377957126497-Settled,0.746556819651878
395136993703-SummaryJudgment,0.8655668470100429
395136993703-Settled,0.13443315298995706
395136993876-SummaryJudgment,0.9790392273781222
395136993876-Settled,0.020960772621877788
403726929990-SummaryJudgment,0.8829073981427543
403726929990-Settled,0.11709260185724568
412316864861-SummaryJudgment,0.9381542998569203
412316864861-Settled,0.06184570014307966
455266534317-SummaryJudgment,0.6612838401809477
455266534317-Settled,0.33871615981905234
455266535913-SummaryJudgment,0.8755425547154198
455266535913-Settled,0.12445744528458025
489626273413-SummaryJudgment,0.6747032609163818
489626273413-Settled,0.3252967390836182
489626275445-SummaryJudgment,0.1258598673060739
489626275445-Settled,0.8741401326939261
498216210023-SummaryJudgment,0.7568980139370564
498216210023-Settled,0.24310198606294364
558345753212-SummaryJudgment,0.2579780497916032
558345753212-Settled,0.7420219502083968
601295423877-SummaryJudgment,0.3214190790627718
601295423877-Settled,0.6785809209372282
601295425288-SummaryJudgment,0.8818064898417616
601295425288-Settled,0.11819351015823842
609885359290-SummaryJudgment,0.5574825125638735
609885359290-Settled,0.4425174874361265
618475294768-SummaryJudgment,0.7555580898091491
618475294768-Settled,0.24444191019085093
635655160092-SummaryJudgment,0.23166436675624535
635655160092-Settled,0.7683356332437546
635655160786-SummaryJudgment,0.32096970416743564
635655160786-Settled,0.6790302958325644
635655164964-SummaryJudgment,0.14105291863848102
635655164964-Settled,0.858947081361519
652835032942-SummaryJudgment,0.7298503734285178
652835032942-Settled,0.2701496265714822
678604833643-SummaryJudgment,0.058166708480821505
678604833643-Settled,0.9418332915191785
678604834550-SummaryJudgment,0.1497788746469172
678604834550-Settled,0.8502211253530828
695784702218-SummaryJudgment,0.8798534559125815
695784702218-Settled,0.12014654408741854
730144440437-SummaryJudgment,0.48435857212302724
730144440437-Settled,0.5156414278769728
730144445706-SummaryJudgment,0.07976462791534056
730144445706-Settled,0.9202353720846594
730144445721-SummaryJudgment,0.897875633444849
730144445721-Settled,0.102124366555151
755914247108-SummaryJudgment,0.9867459861067378
755914247108-Settled,0.013254013893262195
764504183254-SummaryJudgment,0.806871741287429
764504183254-Settled,0.193128258712571
773094116386-SummaryJudgment,0.46112402595588775
773094116386-Settled,0.5388759740441122
781684051951-SummaryJudgment,0.47480437114870766
781684051951-Settled,0.5251956288512923
798863919898-SummaryJudgment,0.679449395021003
798863919898-Settled,0.320550604978997
824633724436-SummaryJudgment,0.26819873091773294
824633724436-Settled,0.7318012690822671
824633725740-SummaryJudgment,0.8279077267645956
824633725740-Settled,0.17209227323540444
3798-SummaryJudgment,0.5567015664043551
3798-Settled,0.4432984335956449
25769804580-SummaryJudgment,0.3865143493649349
25769804580-Settled,0.6134856506350651
25769808891-SummaryJudgment,0.8716552315172359
25769808891-Settled,0.1283447684827641
60129542261-SummaryJudgment,0.21817495775000095
60129542261-Settled,0.781825042249999
68719480752-SummaryJudgment,0.47811989942933364
68719480752-Settled,0.5218801005706664
77309415520-SummaryJudgment,0.06475229680364081
77309415520-Settled,0.9352477031963592
85899346941-SummaryJudgment,0.8971301300169859
85899346941-Settled,0.10286986998301406
94489285388-SummaryJudgment,0.6811185559032004
94489285388-Settled,0.31888144409679964
103079218027-SummaryJudgment,0.07757854219241789
103079218027-Settled,0.9224214578075821
111669154331-SummaryJudgment,0.26181602391601255
111669154331-Settled,0.7381839760839874
128849021923-SummaryJudgment,0.06931345425258972
128849021923-Settled,0.9306865457474103
146028890722-SummaryJudgment,0.29381352990879983
146028890722-Settled,0.7061864700912002
188978561573-SummaryJudgment,0.7143489003009205
188978561573-Settled,0.28565109969907954
197568497008-SummaryJudgment,0.22788274188476876
197568497008-Settled,0.7721172581152312
197568497102-SummaryJudgment,0.45757097725928997
197568497102-Settled,0.54242902274071
197568499619-SummaryJudgment,0.25699482274878893
197568499619-Settled,0.7430051772512111
240518171351-SummaryJudgment,0.5940395206539661
240518171351-Settled,0.40596047934603385
249108106280-SummaryJudgment,0.10845912746362318
249108106280-Settled,0.8915408725363768
257698040598-SummaryJudgment,0.46248965717117096
257698040598-Settled,0.537510342828829
292057776329-SummaryJudgment,0.5541074297310459
292057776329-Settled,0.4458925702689541
292057778522-SummaryJudgment,0.6877213554827131
292057778522-Settled,0.31227864451728693
309237650535-SummaryJudgment,0.6928314453346003
309237650535-Settled,0.3071685546653997
317827583941-SummaryJudgment,0.9846940444252963
317827583941-Settled,0.015305955574703711
317827583963-SummaryJudgment,0.3860369728819981
317827583963-Settled,0.6139630271180019
335007450426-SummaryJudgment,0.2193060315630474
335007450426-Settled,0.7806939684369526
335007453059-SummaryJudgment,0.3481906098952068
335007453059-Settled,0.6518093901047932
352187323618-SummaryJudgment,0.5472529971738266
352187323618-Settled,0.4527470028261734
386547061597-SummaryJudgment,0.2969995564054966
386547061597-Settled,0.7030004435945034
412316861887-SummaryJudgment,0.19721118861067732
412316861887-Settled,0.8027888113893227
412316864042-SummaryJudgment,0.8171179874740603
412316864042-Settled,0.18288201252593972
446676601407-SummaryJudgment,0.3951290953905351
446676601407-Settled,0.6048709046094649
472446407869-SummaryJudgment,0.679568480008866
472446407869-Settled,0.32043151999113395
481036337360-SummaryJudgment,0.8932582797250672
481036337360-Settled,0.10674172027493278
489626272537-SummaryJudgment,0.5512752128759009
489626272537-Settled,0.44872478712409913
498216209624-SummaryJudgment,0.5841317668405133
498216209624-Settled,0.41586823315948673
523986010514-SummaryJudgment,0.6868499714087398
523986010514-Settled,0.3131500285912602
532575949965-SummaryJudgment,0.03200503558496659
532575949965-Settled,0.9679949644150334
575525619160-SummaryJudgment,0.7431174259050413
575525619160-Settled,0.25688257409495874
609885358537-SummaryJudgment,0.8216224701539504
609885358537-Settled,0.1783775298460496
661424964946-SummaryJudgment,0.369223763182425
661424964946-Settled,0.630776236817575
687194769987-SummaryJudgment,0.9530376282395568
687194769987-Settled,0.046962371760443156
704374639867-SummaryJudgment,0.7594393478872015
704374639867-Settled,0.24056065211279853
712964574893-SummaryJudgment,0.3438242151047727
712964574893-Settled,0.6561757848952273
730144445487-SummaryJudgment,0.16267230139284927
730144445487-Settled,0.8373276986071507
738734376030-SummaryJudgment,0.8317668493817644
738734376030-Settled,0.16823315061823563
755914245696-SummaryJudgment,0.3200608018929674
755914245696-Settled,0.6799391981070326
755914246325-SummaryJudgment,0.7120590587612114
755914246325-Settled,0.28794094123878855
764504179100-SummaryJudgment,0.2446459053711667
764504179100-Settled,0.7553540946288333
764504180510-SummaryJudgment,0.6891965563902169
764504180510-Settled,0.31080344360978307
798863918621-SummaryJudgment,0.5365590518177541
798863918621-Settled,0.4634409481822459
816043786929-SummaryJudgment,0.3032288909856522
816043786929-Settled,0.6967711090143478
816043789935-SummaryJudgment,0.9812044206942107
816043789935-Settled,0.018795579305789345
824633721603-SummaryJudgment,0.8207650476680868
824633721603-Settled,0.17923495233191322
824633723004-SummaryJudgment,0.20313441305247626
824633723004-Settled,0.7968655869475237
833223658423-SummaryJudgment,0.8976042001963312
833223658423-Settled,0.10239579980366875
8589938347-SummaryJudgment,0.026296594162508513
8589938347-Settled,0.9737034058374915
17179870096-SummaryJudgment,0.11620187507047774
17179870096-Settled,0.8837981249295223
25769805543-SummaryJudgment,0.847600603570971
25769805543-Settled,0.152399396429029
25769806778-SummaryJudgment,0.5276484864009892
25769806778-Settled,0.47235151359901084
34359741865-SummaryJudgment,0.39292161577446616
34359741865-Settled,0.6070783842255338
60129543114-SummaryJudgment,0.5551332771188286
60129543114-Settled,0.44486672288117135
68719477783-SummaryJudgment,0.34636543264748876
68719477783-Settled,0.6536345673525112
94489285050-SummaryJudgment,0.19082758959778534
94489285050-Settled,0.8091724104022147
103079219962-SummaryJudgment,0.3514298525852627
103079219962-Settled,0.6485701474147373
128849020001-SummaryJudgment,0.44958147118280034
128849020001-Settled,0.5504185288171997
137438956070-SummaryJudgment,0.4348735809561265
137438956070-Settled,0.5651264190438735
146028892906-SummaryJudgment,0.2449303995112997
146028892906-Settled,0.7550696004887003
154618823418-SummaryJudgment,0.4371384102218572
154618823418-Settled,0.5628615897781428
154618823420-SummaryJudgment,0.8690532668625636
154618823420-Settled,0.13094673313743643
171798696157-SummaryJudgment,0.9831645449713983
171798696157-Settled,0.01683545502860173
180388626766-SummaryJudgment,0.7736959476360151
180388626766-Settled,0.22630405236398488
188978562843-SummaryJudgment,0.24099257462356094
188978562843-Settled,0.7590074253764391
214748365845-SummaryJudgment,0.6069901620458541
214748365845-Settled,0.3930098379541459
257698038281-SummaryJudgment,0.3625889726498578
257698038281-Settled,0.6374110273501422
274877908534-SummaryJudgment,0.16243775065451083
274877908534-Settled,0.8375622493454892
309237648588-SummaryJudgment,0.6179598474323943
309237648588-Settled,0.3820401525676057
309237650236-SummaryJudgment,0.43738433381707564
309237650236-Settled,0.5626156661829244
309237650346-SummaryJudgment,0.637421051721095
309237650346-Settled,0.362578948278905
377957122921-SummaryJudgment,0.5770279530382032
377957122921-Settled,0.4229720469617968
377957127337-SummaryJudgment,0.4738725561037329
377957127337-Settled,0.5261274438962671
420906799457-SummaryJudgment,0.9711176181194965
420906799457-Settled,0.028882381880503516
463856471000-SummaryJudgment,0.6398427449897147
463856471000-Settled,0.3601572550102853
472446403280-SummaryJudgment,0.8374328038400783
472446403280-Settled,0.16256719615992166
481036337853-SummaryJudgment,0.8893723653638939
481036337853-Settled,0.11062763463610614
523986014514-SummaryJudgment,0.8647939323647467
523986014514-Settled,0.13520606763525334
549755818680-SummaryJudgment,0.3651154913648965
549755818680-Settled,0.6348845086351035
609885356554-SummaryJudgment,0.1137538403670798
609885356554-Settled,0.8862461596329202
627065229609-SummaryJudgment,0.5734632605543937
627065229609-Settled,0.4265367394456063
635655164491-SummaryJudgment,0.7078567466308183
635655164491-Settled,0.2921432533691817
678604836765-SummaryJudgment,0.7644735947800821
678604836765-Settled,0.23552640521991786
704374640171-SummaryJudgment,0.561316066082599
704374640171-Settled,0.438683933917401
747324310527-SummaryJudgment,0.8247671373857345
747324310527-Settled,0.17523286261426552
747324311498-SummaryJudgment,0.03291731104073947
747324311498-Settled,0.9670826889592605
764504181689-SummaryJudgment,0.3491145068156801
764504181689-Settled,0.6508854931843199
764504182392-SummaryJudgment,0.06548808702489073
764504182392-Settled,0.9345119129751093
764504182800-SummaryJudgment,0.35853839533803544
764504182800-Settled,0.6414616046619646
773094117799-SummaryJudgment,0.9341259287133307
773094117799-Settled,0.06587407128666933
781684052666-SummaryJudgment,0.16848360320202915
781684052666-Settled,0.8315163967979708
781684053169-SummaryJudgment,0.42722694253548377
781684053169-Settled,0.5727730574645162
798863921624-SummaryJudgment,0.21341037893517456
798863921624-Settled,0.7865896210648254
833223656751-SummaryJudgment,0.329323126588676
833223656751-Settled,0.670676873411324
25769807741-SummaryJudgment,0.4771640651519834
