mudac_id,motion_type,filing_party,filed_before_joined,decison,decided_before_joined,proceeding_precentile
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
111669152775,Motion in Limine,Defendant,false,,,0.0
755914245471,Motion in Limine,Plaintiff,false,,,0.0
755914245471,Motion in Limine,Plaintiff,false,,,0.0
755914245471,Motion in Limine,Unknown,true,,,0.0
755914245471,Motion in Limine,Unknown,false,,,0.0
755914245471,Motion in Limine,Defendant,true,,,0.0
755914245471,Motion in Limine,Defendant,false,,,0.0
755914245471,Motion in Limine,Defendant,false,,,0.0
755914245471,Motion in Limine,Defendant,false,,,0.0
506806143084,Motion in Limine,Plaintiff,true,,,0.0
111669153040,Motion in Limine,Defendant,false,,,0.0
111669153040,Motion in Limine,Unknown,false,,,0.0
721554508862,Motion in Limine,Defendant,false,,,0.0
695784706821,Motion in Limine,Defendant,false,,,0.0
695784706821,Motion in Limine,Defendant,false,,,0.0
695784706821,Motion in Limine,Defendant,false,,,0.0
695784706821,Motion in Limine,Defendant,false,,,0.0
695784706821,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Plaintiff,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
764504183218,Motion in Limine,Defendant,false,,,0.0
463856472988,Motion in Limine,Defendant,false,,,0.0
128849022668,Motion in Limine,Plaintiff,false,,,0.0
128849022668,Motion in Limine,Plaintiff,false,,,0.0
188978562310,Motion in Limine,Plaintiff,false,,,0.0
188978562310,Motion in Limine,Defendant,false,,,0.0
8589936269,Motion in Limine,Defendant,false,,,0.0
8589936269,Motion in Limine,Defendant,false,,,0.0
8589936269,Motion in Limine,Plaintiff,false,,,0.0
8589936269,Motion in Limine,Defendant,false,,,0.0
154618827556,Motion in Limine,Plaintiff,false,,,0.0
77309412800,Motion in Limine,Unknown,false,,,0.0
77309412800,Motion in Limine,Unknown,false,,,0.0
77309412800,Motion in Limine,Unknown,false,,,0.0
77309412800,Motion in Limine,Unknown,false,,,0.0
738734377100,Motion in Limine,Plaintiff,false,,,0.0
738734377100,Motion in Limine,Plaintiff,false,,,0.0
738734377100,Motion in Limine,Defendant,false,,,0.0
738734377100,Motion in Limine,Unknown,false,,,0.0
738734377100,Motion in Limine,Defendant,false,,,0.0
738734378263,Motion in Limine,Plaintiff,false,,,0.0
446676600642,Motion in Limine,Defendant,true,,,0.0
446676600642,Motion in Limine,Defendant,false,,,0.0
446676600642,Motion in Limine,Defendant,false,,,0.0
446676600642,Motion in Limine,Defendant,false,,,0.0
137438957596,Motion in Limine,Defendant,false,,,0.0
137438957596,Motion in Limine,Plaintiff,false,,,0.0
489626273582,Motion in Limine,Defendant,false,,,0.0
489626273582,Motion in Limine,Defendant,false,,,0.0
377957125784,Motion in Limine,Defendant,false,,,0.0
566935684798,Motion in Limine,Defendant,false,,,0.0
566935684798,Motion in Limine,Unknown,false,,,0.0
403726930959,Motion in Limine,Unknown,false,,,0.0
403726930959,Motion in Limine,Plaintiff,false,,,0.0
403726930959,Motion in Limine,Plaintiff,false,,,0.0
429496730538,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Plaintiff,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
850403529920,Motion in Limine,Defendant,false,,,0.0
515396076462,Motion in Limine,Plaintiff,false,,,0.0
515396076462,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Defendant,false,,,0.0
343597389019,Motion in Limine,Unknown,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Unknown,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Unknown,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Plaintiff,false,,,0.0
343597389019,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
249108104704,Motion in Limine,Defendant,false,,,0.0
206158434973,Motion in Limine,Defendant,false,,,0.0
764504179738,Motion in Limine,Defendant,false,,,0.0
850403525371,Motion in Limine,Defendant,false,,,0.0
781684052174,Motion in Limine,Plaintiff,false,,,0.0
781684052174,Motion in Limine,Defendant,false,,,0.0
532575948149,Motion in Limine,Plaintiff,false,,,0.0
532575948149,Motion in Limine,Plaintiff,false,,,0.0
532575948149,Motion in Limine,Plaintiff,false,,,0.0
532575948149,Motion in Limine,Plaintiff,false,,,0.0
532575948149,Motion in Limine,Defendant,false,,,0.0
532575948149,Motion in Limine,Plaintiff,false,,,0.0
103079218381,Motion in Limine,Defendant,false,,,0.0
300647714045,Motion in Limine,Plaintiff,false,,,0.0
8589938049,Motion in Limine,Defendant,false,,,0.0
790273987888,Motion in Limine,Unknown,false,,,0.0
214748369502,Motion in Limine,Defendant,false,,,0.0
214748369502,Motion in Limine,Plaintiff,false,,,0.0
214748369502,Motion in Limine,Plaintiff,false,,,0.0
214748369502,Motion in Limine,Defendant,false,,,0.0
214748369502,Motion in Limine,Plaintiff,false,,,0.0
214748369502,Motion in Limine,Defendant,false,,,0.0
438086665922,Motion in Limine,Defendant,false,,,0.0
8589936674,Motion in Limine,Unknown,false,,,0.0
687194771144,Motion in Limine,Defendant,false,,,0.0
687194771144,Motion in Limine,Unknown,false,,,0.0
687194771144,Motion in Limine,Plaintiff,false,,,0.0
240518169440,Motion in Limine,Defendant,false,,,0.0
240518169440,Motion in Limine,Plaintiff,false,,,0.0
472446406242,Motion in Limine,Unknown,false,,,0.0
472446406242,Motion in Limine,Unknown,false,,,0.0
472446406242,Motion in Limine,Plaintiff,false,,,0.0
309237647740,Motion in Limine,Defendant,false,,,0.0
309237647740,Motion in Limine,Defendant,true,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
592705488164,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
292057776431,Motion in Limine,Defendant,false,,,0.0
455266538848,Motion in Limine,Defendant,false,,,0.0
180388628730,Motion in Limine,Defendant,false,,,0.0
180388628730,Motion in Limine,Defendant,false,,,0.0
180388628730,Motion in Limine,Defendant,false,,,0.0
326417517394,Motion in Limine,Defendant,false,,,0.0
438086667795,Motion in Limine,Defendant,false,,,0.0
154618827396,Motion in Limine,Plaintiff,false,,,0.0
154618827396,Motion in Limine,Defendant,false,,,0.0
154618827396,Motion in Limine,Plaintiff,false,,,0.0
60129547247,Motion in Limine,Defendant,false,,,0.0
60129547247,Motion in Limine,Unknown,false,,,0.0
360777256928,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Plaintiff,false,,,0.0
833223660713,Motion in Limine,Plaintiff,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Unknown,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Unknown,false,,,0.0
833223660713,Motion in Limine,Plaintiff,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Defendant,false,,,0.0
833223660713,Motion in Limine,Unknown,false,,,0.0
790273986023,Motion in Limine,Defendant,false,,,0.0
790273986023,Motion in Limine,Defendant,false,,,0.0
584115557076,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Defendant,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647713641,Motion in Limine,Plaintiff,false,,,0.0
300647715118,Motion in Limine,Defendant,false,,,0.0
300647715118,Motion in Limine,Plaintiff,false,,,0.0
300647715118,Motion in Limine,Defendant,false,,,0.0
300647715118,Motion in Limine,Plaintiff,false,,,0.0
94489281289,Motion in Limine,Defendant,false,,,0.0
94489281289,Motion in Limine,Plaintiff,false,,,0.0
94489281289,Motion in Limine,Plaintiff,false,,,0.0
695784702757,Motion in Limine,Unknown,false,,,0.0
103079219423,Motion in Limine,Unknown,false,,,0.0
8589939389,Motion in Limine,Defendant,false,,,0.0
335007452616,Motion in Limine,Defendant,false,,,0.0
335007452616,Motion in Limine,Plaintiff,false,,,0.0
687194769421,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
833223656499,Motion in Limine,Defendant,true,,,0.0
833223656499,Motion in Limine,Defendant,false,,,0.0
833223656499,Motion in Limine,Plaintiff,true,,,0.0
833223656499,Motion in Limine,Plaintiff,false,,,0.0
214748368102,Motion in Limine,Defendant,false,,,0.0
214748368102,Motion in Limine,Defendant,false,,,0.0
214748368102,Motion in Limine,Defendant,false,,,0.0
214748368102,Motion in Limine,Defendant,false,,,0.0
798863918034,Motion in Limine,Plaintiff,false,,,0.0
463856470101,Motion in Limine,Plaintiff,false,,,0.0
644245096934,Motion in Limine,Defendant,false,,,0.0
644245096934,Motion in Limine,Defendant,false,,,0.0
644245096934,Motion in Limine,Defendant,false,,,0.0
163208761758,Motion in Limine,Defendant,false,,,0.0
163208761758,Motion in Limine,Defendant,false,,,0.0
163208761758,Motion in Limine,Defendant,false,,,0.0
592705488779,Motion in Limine,Defendant,false,,,0.0
592705488779,Motion in Limine,Defendant,false,,,0.0
592705488779,Motion in Limine,Defendant,false,,,0.0
592705488779,Motion in Limine,Defendant,false,,,0.0
592705488779,Motion in Limine,Defendant,false,,,0.0
395136994764,Motion in Limine,Plaintiff,false,,,0.0
395136994764,Motion in Limine,Defendant,false,,,0.0
395136994764,Motion in Limine,Plaintiff,false,,,0.0
249108108544,Motion in Limine,Plaintiff,false,,,0.0
249108108544,Motion in Limine,Plaintiff,false,,,0.0
249108108544,Motion in Limine,Defendant,false,,,0.0
249108108544,Motion in Limine,Plaintiff,false,,,0.0
249108108544,Motion in Limine,Defendant,false,,,0.0
249108108544,Motion in Limine,Defendant,false,,,0.0
249108108544,Motion in Limine,Plaintiff,false,,,0.0
249108108544,Motion in Limine,Plaintiff,false,,,0.0
94489284272,Motion in Limine,Defendant,false,,,0.0
94489284272,Motion in Limine,Plaintiff,false,,,0.0
94489284272,Motion in Limine,Plaintiff,false,,,0.0
94489284272,Motion in Limine,Plaintiff,false,,,0.0
94489284272,Motion in Limine,Defendant,false,,,0.0
94489284272,Motion in Limine,Defendant,false,,,0.0
3760,Motion in Limine,Plaintiff,false,,,0.0
3760,Motion in Limine,Unknown,false,,,0.0
429496733036,Motion in Limine,Plaintiff,false,,,0.0
429496733036,Motion in Limine,Defendant,false,,,0.0
369367188781,Motion in Limine,Defendant,false,,,0.0
369367188781,Motion in Limine,Defendant,false,,,0.0
369367188781,Motion in Limine,Defendant,false,,,0.0
592705489759,Motion in Limine,Unknown,false,,,0.0
592705489759,Motion in Limine,Unknown,false,,,0.0
25769808587,Motion in Limine,Plaintiff,false,,,0.0
25769808587,Motion in Limine,Defendant,false,,,0.0
94489281566,Motion in Limine,Defendant,false,,,0.0
94489281566,Motion in Limine,Defendant,false,,,0.0
352187321602,Motion in Limine,Unknown,false,,,0.0
34359742358,Motion in Limine,Unknown,false,,,0.0
34359742358,Motion in Limine,Unknown,false,,,0.0
120259084906,Motion in Limine,Plaintiff,false,,,0.0
120259084906,Motion in Limine,Defendant,false,,,0.0
180388628311,Motion in Limine,Unknown,false,,,0.0
180388628311,Motion in Limine,Plaintiff,false,,,0.0
25769804812,Motion in Limine,Defendant,false,,,0.0
25769804812,Motion in Limine,Unknown,false,,,0.0
25769804812,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Plaintiff,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Plaintiff,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Plaintiff,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
489626275802,Motion in Limine,Defendant,false,,,0.0
816043789758,Motion in Limine,Defendant,false,,,0.0
816043789758,Motion in Limine,Defendant,false,,,0.0
816043789758,Motion in Limine,Defendant,false,,,0.0
