mudac_id,circuit,district,office,nos_code,nos_text,statute,protected_class,additional_nos,requested_damages_amt,jury_demand,jurisdiction,diversity_residence,participants,plaintiffs,defendants,attorneys_listed,judges_assigned,pro_se,informa_pauperis,class_action,arbitration_at_filing,origin_at_filing,filers_county,issue_joined,pretrial_conf,total_entry_count,before_ij_entry_count,after_ij_entry_count,year_filed,days_opened
506806144925,7,56,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,3,1,2,3,2,0,-8,false,-8,1,18163,true,true,50,26,24,2006,313
549755816593,7,56,3,442,Civil Rights: Employment (442),28 USC 1983,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18051,false,false,57,11,46,2010,437
566935688071,6,50,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,4,1,-8,false,-8,1,47119,false,false,85,40,45,2006,491
575525622099,8,64,0,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,3,1,2,5,2,0,-8,false,-8,1,27053,false,false,44,0,44,2005,357
584115557188,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,9,2,4,8,3,0,-8,false,-8,1,17031,true,true,181,27,154,2011,1079
584115557481,6,48,2,442,Civil Rights: Employment (442),29 USC 621,Age,,75,P,3,-8,5,1,2,5,4,0,-8,false,-8,1,39059,false,false,64,64,0,2014,1053
592705486931,6,45,2,442,Civil Rights: Employment (442),28 USC 1331,,,0,P,2,-8,2,1,1,4,2,0,-8,false,-8,1,26099,true,true,50,8,42,2010,630
601295422854,6,48,3,442,Civil Rights: Employment (442),29 USC 791,Disability,,1300,P,2,-8,5,1,4,2,2,0,-8,false,-8,1,39113,true,true,62,17,45,2006,1194
635655160554,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,4,1,3,4,2,0,-8,false,E,1,88888,true,false,76,52,24,2017,584
670014902216,7,58,3,442,Civil Rights: Employment (442),29 USC 206,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,55005,true,true,30,5,25,2015,454
687194770553,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,1,4,9,2,0,-8,false,-8,1,17031,true,true,68,68,0,2005,405
695784707126,6,49,1,440,Civil Rights: Other Civil Rights (440),42 USC 1981,Race,,0,P,3,-8,3,2,1,4,2,0,-8,false,-8,2,47065,true,false,95,3,92,2008,557
712964574748,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,10,1,7,10,1,0,-8,true,-8,1,17031,false,false,57,27,30,2007,398
721554511252,6,45,5,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,6,1,5,2,2,0,-8,false,-8,2,26163,true,true,14,11,3,2005,420
738734375233,6,47,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1500,B,2,-8,3,1,2,5,2,0,-8,false,-8,1,39099,true,true,74,9,65,2018,449
738734376605,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,7,10,2,0,-8,false,-8,1,17197,false,false,106,93,13,2012,471
764504180775,7,55,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,2,4,2,0,-8,false,-8,1,18127,true,true,37,17,20,2015,514
764504183239,6,48,2,442,Civil Rights: Employment (442),28 USC 1983,,,0,-8,3,-8,6,1,2,3,2,1,-8,false,-8,1,39049,false,false,60,1,59,2005,853
798863918235,7,55,3,442,Civil Rights: Employment (442),42 USC 2000,Age,,0,-8,3,-8,2,1,1,1,2,0,-8,false,-8,1,18149,false,false,6,6,0,2007,884
798863920003,6,47,5,442,Civil Rights: Employment (442),29 USC 1441,,,0,-8,3,-8,8,2,6,5,2,0,-8,false,-8,2,39153,true,true,83,7,76,2005,508
807453851953,6,49,1,442,Civil Rights: Employment (442),42 USC 12117,Disability,,0,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,47115,false,false,13,4,9,2015,328
807453853259,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,12,1,11,6,2,0,-8,false,-8,1,17031,false,false,31,20,11,2008,316
824633725715,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,25,B,3,-8,6,1,4,6,4,0,-8,false,-8,2,39035,true,true,91,59,32,2015,1036
8589938974,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,75,P,3,-8,3,1,2,2,2,0,-8,false,-8,1,26163,true,true,30,5,25,2012,964
17179872910,7,55,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,5,2,1,2,2,0,-8,false,-8,1,18089,true,true,22,8,14,2012,1136
17179873494,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,5,3,0,FP,false,-8,1,18097,true,true,43,35,8,2015,520
34359740107,7,54,3,442,Civil Rights: Employment (442),42 USC 2000,Sex,,0,P,3,-8,4,1,3,6,4,0,-8,false,-8,4,17077,true,true,354,197,157,2013,1865
42949675125,7,52,1,442,Civil Rights: Employment (442),29 USC 1441,,,100,B,3,-8,2,1,1,3,2,0,-8,false,-8,2,17031,true,false,95,8,87,2010,1308
68719477542,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,8,1,7,3,2,0,-8,false,-8,1,47157,false,false,58,50,8,2005,886
94489284248,7,52,3,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,3,-8,2,1,1,4,3,0,-8,false,-8,1,17141,true,true,33,14,19,2007,392
103079219515,7,52,1,442,Civil Rights: Employment (442),28 USC 1983,,,300,-8,3,-8,2,1,1,6,2,0,-8,false,-8,1,17031,false,false,43,5,38,2005,428
120259085340,7,55,1,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,4,1,1,3,2,0,-8,false,-8,1,18087,true,true,22,17,5,2012,317
128849023412,6,46,2,442,Civil Rights: Employment (442),29 USC 621,Age,,75,B,3,-8,6,1,4,3,2,0,-8,false,-8,1,26103,true,false,55,55,0,2014,546
163208760067,6,48,3,442,Civil Rights: Employment (442),,,,300,P,3,-8,2,1,1,2,2,0,-8,false,-8,1,39113,true,true,29,9,20,2011,628
180388626604,6,48,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,16,1,14,4,2,0,-8,false,-8,1,39135,true,false,45,39,6,2005,737
188978561106,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,75,B,3,-8,3,1,2,2,2,0,-8,false,-8,1,26147,true,true,28,6,22,2011,628
214748368387,6,50,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,2,-8,2,1,1,2,2,0,-8,false,-8,1,47189,true,false,32,11,21,2006,343
223338300546,7,52,1,446,Civil Rights: Amer w/Disabilities – Other (446),42 USC 12101,Disability,,0,B,3,-8,4,1,3,7,2,0,-8,false,-8,1,17031,true,true,169,27,142,2017,598
223338302951,8,68,1,442,Civil Rights: Employment (442),42 USC 2000,Sex,,50,P,2,-8,2,1,1,2,2,0,-8,false,-8,1,38015,false,false,28,2,26,2010,889
249108107205,8,64,0,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,N,3,-8,6,1,5,2,4,1,FP,false,-8,1,27123,false,false,32,23,9,2018,338
274877909148,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,11,7,3,2,3,1,-8,false,-8,1,29113,false,false,112,5,107,2006,514
274877910540,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1332,,,75,N,4,12,19,3,16,5,4,1,-8,false,-8,1,17031,false,false,95,95,0,2013,348
283467841725,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,D,3,-8,3,1,2,4,1,0,-8,false,-8,1,47021,true,false,28,5,23,2013,576
283467843818,7,52,1,442,Civil Rights: Employment (442),28 USC 451,,,0,B,3,-8,2,1,1,2,3,0,-8,false,-8,1,17031,false,false,35,12,23,2017,405
292057778817,8,67,7,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,2,2,0,-8,false,-8,1,31111,false,false,68,4,64,2006,333
386547060603,6,49,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,-8,3,-8,6,1,5,5,2,0,-8,false,-8,1,47011,false,false,45,7,38,2007,430
403726928334,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,9999,P,3,-8,2,1,1,4,2,0,-8,false,-8,1,17031,false,false,21,9,12,2014,307
403726930995,7,52,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Sex,,200,B,3,-8,2,1,1,5,3,0,-8,false,-8,1,17031,true,false,161,46,115,2010,1426
420906796039,7,52,1,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,0,D,3,-8,5,2,3,6,3,0,-8,false,-8,2,17031,false,false,41,14,27,2016,363
420906799184,7,52,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,350,D,3,-8,3,1,2,6,2,0,-8,false,-8,2,17031,true,false,65,57,8,2016,413
429496731463,6,45,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,6,3,3,4,2,0,-8,false,-8,1,26069,true,true,26,16,10,2009,652
429496733524,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,600,P,3,-8,4,1,3,10,3,0,-8,false,-8,4,47157,false,false,94,54,40,2007,450
455266535935,8,63,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,-8,2,-8,8,7,1,2,4,0,-8,false,-8,1,19153,true,true,51,18,33,2006,1180
455266537343,8,61,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,5,2,2,1,-8,false,-8,1,5143,true,true,145,5,140,2015,699
472446403266,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,5,1,4,2,1,0,-8,false,-8,2,29189,false,false,74,70,4,2005,587
481036337595,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,4,1,3,3,3,1,FP,false,-8,1,17031,false,false,107,62,45,2012,1043
489626273080,7,56,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18083,true,true,116,13,103,2009,1137
489626273842,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,4,1,3,3,2,1,FP,false,-8,1,26075,true,true,48,15,33,2007,420
523986014425,8,66,6,440,Civil Rights: Other Civil Rights (440),42 USC 1981,,,0,B,3,-8,9,2,5,5,3,0,-8,false,V,1,29077,true,true,112,60,52,2013,1078
541165882475,8,63,4,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,B,3,-8,7,1,5,6,2,0,-8,false,-8,2,19153,true,true,108,52,24,2010,594
549755815586,8,69,4,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,2,1,1,4,1,0,-8,false,-8,1,46099,false,false,28,22,6,2012,419
558345751643,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,10,1,7,3,2,0,-8,false,-8,1,17031,false,false,30,30,0,2010,1109
584115555467,8,66,4,445,Civil Rights: Amer w/Disabilities-Employment (445),28 USC 1331,Disability,,0,P,3,-8,5,1,3,4,2,0,-8,false,-8,1,29101,false,false,76,3,73,2009,548
592705491089,8,67,4,442,Civil Rights: Employment (442),28 USC 451,,,0,P,3,-8,3,2,1,4,2,0,-8,false,-8,1,31003,false,false,87,4,83,2015,480
601295423550,6,48,2,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,4,1,1,3,2,0,-8,false,-8,1,39049,false,false,17,11,6,2010,339
609885357210,7,55,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,8,1,6,10,2,0,-8,false,-8,1,18003,true,true,74,27,47,2012,602
609885361335,6,48,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,3,1,1,5,2,0,-8,false,-8,1,39049,true,true,32,8,24,2010,575
635655160141,6,47,3,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,25,B,3,-8,8,1,7,5,2,0,-8,false,-8,1,39003,true,true,25,15,10,2008,411
652835033368,8,60,4,440,Civil Rights: Other Civil Rights (440),,,,0,N,3,-8,3,1,2,3,1,0,-8,false,-8,1,5031,false,false,20,3,17,2009,420
670014900911,8,64,0,442,Civil Rights: Employment (442),42 USC 1981,Race,,0,P,3,-8,4,1,3,10,2,0,-8,false,-8,1,27123,true,true,85,15,70,2013,459
678604837524,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,B,4,15,2,1,1,5,3,0,-8,false,-8,1,47037,true,false,65,8,57,2014,646
678604837537,7,52,1,442,Civil Rights: Employment (442),28 USC 1331,,,0,B,3,-8,4,1,3,3,2,0,FP,false,-8,1,17031,false,false,51,26,25,2013,721
687194769258,6,50,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,N,3,-8,2,1,1,0,2,1,-8,false,-8,1,47037,false,false,16,16,0,2009,287
695784702413,8,63,4,440,Civil Rights: Other Civil Rights (440),42 USC 2000,Race,,0,-8,3,-8,4,1,3,2,2,0,-8,false,-8,1,19153,true,true,33,17,16,2005,413
695784703957,6,49,1,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,N,2,-8,2,1,1,1,2,0,-8,false,-8,1,47011,false,false,4,4,0,2011,328
695784706696,6,47,1,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,25,B,3,-8,6,1,5,3,2,0,-8,false,-8,2,39103,true,true,82,49,33,2008,763
730144440921,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,7,1,6,12,3,0,-8,false,-8,1,17031,true,false,130,73,57,2013,1118
738734377093,8,60,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,3,1,2,2,2,0,-8,false,-8,1,5111,false,false,8,1,7,2007,409
807453852458,6,51,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,7,2,5,4,2,0,-8,false,-8,1,47183,false,false,33,13,20,2014,477
807453855671,6,48,1,442,Civil Rights: Employment (442),,,,0,-8,3,-8,3,1,1,4,1,0,-8,false,-8,1,39061,false,false,73,25,48,2008,865
816043787393,7,56,1,440,Civil Rights: Other Civil Rights (440),28 USC 1343,,,0,D,3,-8,7,5,2,5,4,0,-8,true,-8,1,18097,true,true,108,33,75,2006,876
816043787779,6,51,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,D,3,-8,4,1,2,5,5,0,-8,false,-8,2,47001,true,false,25,4,21,2008,462
833223658148,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 2000,Disability,,0,P,3,-8,3,1,2,4,3,0,-8,false,-8,1,26161,true,true,34,13,21,2010,453
833223659883,8,64,0,440,Civil Rights: Other Civil Rights (440),29 USC 1441,,,500,B,3,-8,5,1,4,3,2,0,-8,false,-8,2,27123,false,false,60,0,60,2014,471
841813591575,6,49,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,10,-8,3,-8,30,1,29,1,5,1,-8,false,-8,1,47177,true,true,124,27,97,2006,470
17179870906,6,48,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,25,B,3,-8,19,2,15,9,2,0,-8,false,-8,1,39105,true,true,165,79,86,2011,842
25769804290,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,5,1,4,3,2,0,-8,false,-8,1,17031,true,false,46,30,16,2014,329
25769804413,7,53,2,440,Civil Rights: Other Civil Rights (440),20 USC 1400,Disability,,0,N,3,-8,5,3,2,5,2,0,-8,false,-8,1,17075,false,false,60,29,31,2009,912
34359743718,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,3,1,0,-8,false,-8,1,17031,true,false,30,21,9,2005,356
42949674293,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,9999,B,3,-8,2,1,1,8,2,0,-8,false,-8,1,17031,true,false,51,30,21,2017,473
42949677485,7,56,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,B,3,-8,17,1,16,9,2,0,-8,false,-8,1,18097,true,true,125,20,25,2010,902
68719481558,6,48,1,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,P,3,-8,4,1,2,3,1,0,FP,false,-8,1,39017,false,false,70,49,21,2010,910
77309412087,7,55,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,1,3,2,0,-8,false,-8,1,18003,true,true,28,23,5,2005,280
77309415837,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,4,1,2,2,2,0,-8,false,-8,1,55133,true,false,21,21,0,2014,322
94489284270,8,61,4,442,Civil Rights: Employment (442),28 USC 1983,,,0,B,3,-8,5,1,4,2,2,0,-8,false,-8,1,5091,false,false,35,4,31,2018,456
120259087466,7,57,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,4,1,3,4,2,0,-8,false,-8,1,55059,true,false,24,21,3,2018,292
180388628116,8,65,4,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,13,2,9,7,1,0,-8,false,-8,1,29189,true,false,120,83,37,2009,703
188978563817,6,51,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,10,3,6,5,2,0,-8,false,-8,1,47157,true,false,20,7,13,2005,444
197568497354,8,60,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,3,1,2,2,1,1,FP,false,-8,1,5093,false,false,113,9,104,2005,490
197568499358,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,75,P,3,-8,4,1,3,3,3,0,FP,false,-8,1,27007,true,false,49,49,0,2018,292
206158431939,8,66,4,442,Civil Rights: Employment (442),42 USC 1981,,,50,B,3,-8,2,1,1,3,4,0,-8,false,-8,1,29095,true,false,18,5,13,2011,379
206158433647,6,51,2,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,47157,false,false,14,5,9,2008,296
223338302098,7,56,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,4,1,2,6,2,0,-8,false,-8,1,18163,true,true,48,22,26,2012,303
249108103601,7,56,1,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 12101,Disability,,75,B,3,-8,2,1,1,4,2,0,-8,false,-8,1,18097,true,true,36,12,24,2017,293
274877910575,8,66,4,442,Civil Rights: Employment (442),42 USC 2000,Race,,0,-8,3,-8,3,1,2,1,1,1,-8,false,-8,1,29095,false,false,40,6,34,2005,590
300647714693,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,6,1,4,12,2,0,-8,false,-8,1,17031,true,false,134,37,97,2016,1259
309237647347,6,47,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,B,3,-8,10,1,8,10,2,0,-8,false,-8,1,39095,true,true,125,83,42,2007,1278
317827584148,6,48,1,442,Civil Rights: Employment (442),42 USC 12101,Disability,,75,-8,3,-8,4,1,2,6,2,0,-8,false,-8,1,39017,true,false,56,8,48,2007,952
335007449825,7,52,1,448,Civil Rights: Education (448),28 USC 1331,,,0,B,3,-8,6,3,3,7,2,1,-8,false,-8,4,17031,true,false,246,86,160,2013,1038
343597388693,8,66,6,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,B,3,-8,2,1,1,3,2,0,-8,false,-8,2,29059,false,false,32,32,0,2012,343
360777254915,7,56,4,442,Civil Rights: Employment (442),29 USC 621,Age,,0,P,3,-8,11,1,7,4,2,0,-8,false,-8,1,88888,true,false,29,12,17,2009,276
403726930303,8,60,4,442,Civil Rights: Employment (442),,,,0,P,3,-8,2,1,1,2,1,0,-8,false,-8,1,5101,false,false,36,4,32,2013,519
420906798662,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 2201,,,9999,B,3,-8,3,1,2,6,2,0,-8,false,-8,1,17031,true,false,89,89,0,2016,404
429496730733,6,50,3,442,Civil Rights: Employment (442),28 USC 1332,,,0,P,4,12,2,1,1,4,3,0,-8,false,-8,2,47125,false,false,83,83,0,2016,1055
429496730922,6,45,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,2,1,1,2,2,0,FP,false,-8,4,26163,true,true,78,44,34,2007,908
463856471864,7,58,3,440,Civil Rights: Other Civil Rights (440),,,,0,-8,3,-8,9,1,8,2,2,1,-8,false,-8,1,55063,true,true,40,40,0,2005,287
498216210109,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,13,1,4,15,1,0,-8,true,-8,1,17031,true,true,148,138,10,2006,1002
506806145104,6,46,1,442,Civil Rights: Employment (442),29 USC 621,Age,,75,P,3,-8,5,1,2,5,2,0,-8,false,-8,1,26077,true,true,43,43,0,2017,307
523986013079,7,56,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,18081,true,true,33,19,14,2012,386
549755815218,7,53,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,800,B,3,-8,5,1,4,5,3,0,-8,false,-8,1,17139,true,false,61,13,48,2017,561
549755816448,6,43,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,7,2,4,3,2,0,-8,false,-8,1,21067,false,false,29,7,22,2007,550
575525621084,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,3,1,2,6,2,0,-8,false,-8,1,17031,true,true,40,33,7,2013,390
584115556582,7,54,3,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,5,1,4,3,2,0,-8,false,-8,1,88888,true,false,41,32,9,2017,410
618475295301,6,49,2,445,Civil Rights: Amer w/Disabilities-Employment (445),29 USC 2601,Disability,Family and Medical Leave Act (751),0,B,3,-8,4,1,3,3,3,0,-8,false,-8,1,47179,true,false,40,4,36,2014,644
627065226523,6,48,2,445,Civil Rights: Amer w/Disabilities-Employment (445),42 USC 1981,Disability,,0,P,4,15,2,1,1,3,2,0,-8,false,-8,2,39045,false,false,41,10,31,2008,438
627065229174,8,66,4,440,Civil Rights: Other Civil Rights (440),28 USC 1332,,,75,D,4,15,4,1,3,3,1,0,-8,false,-8,2,29095,false,false,27,4,23,2011,461
678604836382,6,47,1,442,Civil Rights: Employment (442),42 USC 1981,Sex,,0,B,3,-8,5,1,4,6,2,0,-8,false,-8,1,39093,true,true,36,18,18,2013,393
687194767555,8,63,4,442,Civil Rights: Employment (442),29 USC 2617,,Family and Medical Leave Act (751),0,P,3,-8,2,1,1,3,2,0,-8,false,-8,1,19153,true,true,22,2,20,2009,503
721554510631,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,4,2,2,5,2,0,-8,false,-8,1,26163,true,true,45,11,34,2010,521
781684052788,6,45,2,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,N,3,-8,2,1,1,4,3,1,FP,false,-8,1,26163,true,true,72,9,63,2011,1676
790273984010,8,64,0,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,5,1,4,2,2,0,-8,false,-8,1,27123,false,false,22,2,20,2007,458
790273986959,7,52,1,442,Civil Rights: Employment (442),42 USC 2000,,,0,-8,3,-8,2,1,1,8,1,0,-8,false,-8,1,17043,true,false,44,18,26,2006,371
798863918000,6,48,3,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,P,3,-8,4,1,3,4,2,0,-8,false,-8,1,39135,true,true,37,11,26,2007,404
807453854698,7,56,1,445,Civil Rights: Amer w/Disabilities-Employment (445),,Disability,,0,P,3,-8,3,1,1,3,2,1,FP,false,-8,1,18097,true,true,52,9,43,2013,450
824633724119,8,65,4,442,Civil Rights: Employment (442),28 USC 1332,,,75,P,4,22,6,1,5,3,1,0,-8,false,-8,2,29189,false,false,81,81,0,2011,325
841813594518,6,45,2,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,P,3,-8,9,1,8,5,3,0,-8,false,-8,1,26125,true,true,72,15,57,2008,723
2713,6,45,4,442,Civil Rights: Employment (442),28 USC 451,,,0,D,3,-8,3,1,2,3,2,0,-8,false,E,1,26163,true,true,19,8,11,2018,289
17179870935,6,45,2,443,Civil Rights: Housing/Accommodations (443),42 USC 3601,,,0,D,3,-8,3,1,2,2,2,0,-8,false,-8,1,26163,true,true,24,4,20,2014,288
34359739395,6,45,2,442,Civil Rights: Employment (442),,,,0,-8,3,-8,2,1,1,2,4,0,-8,false,-8,1,26163,true,true,52,7,45,2006,684
42949674917,6,45,2,440,Civil Rights: Other Civil Rights (440),,,,75,B,3,-8,5,1,4,5,4,0,-8,false,-8,1,26099,true,true,54,5,49,2007,992
77309413883,8,65,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,4,2,1,3,1,0,-8,false,-8,1,29189,false,false,43,8,35,2009,533
85899349618,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1331,,,0,D,3,-8,4,1,3,4,2,0,FP,false,-8,1,17031,false,false,65,14,51,2014,631
94489283708,6,47,5,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,19,1,17,12,1,0,-8,false,-8,1,39169,true,true,362,306,56,2005,936
146028890384,6,49,2,442,Civil Rights: Employment (442),28 USC 1332,,,1250,P,4,15,3,1,1,4,2,0,-8,false,-8,1,47059,false,false,74,6,68,2010,669
146028891100,7,56,2,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,0,-8,3,-8,6,1,4,3,2,1,-8,false,-8,1,18165,false,false,99,21,78,2006,376
171798693090,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,1500,-8,3,-8,14,2,11,12,4,0,-8,false,-8,1,17031,true,true,104,104,0,2006,365
171798696068,7,52,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,9999,B,3,-8,25,6,17,18,6,0,-8,false,-8,1,17093,true,true,287,141,146,2013,1605
197568500014,7,57,2,440,Civil Rights: Other Civil Rights (440),42 USC 2000,,,0,-8,3,-8,6,1,5,3,2,0,-8,false,-8,1,55079,false,false,56,26,30,2006,611
214748369956,6,45,2,442,Civil Rights: Employment (442),,,,9999,-8,3,-8,6,5,1,4,1,0,-8,false,-8,1,26125,true,true,35,3,32,2005,412
240518169281,7,55,1,442,Civil Rights: Employment (442),29 USC 1441,,,0,P,3,-8,3,1,1,4,2,0,-8,false,-8,2,18003,true,true,16,1,15,2010,280
274877908737,7,56,1,442,Civil Rights: Employment (442),42 USC 1981,,,0,P,1,-8,4,1,1,6,3,0,-8,false,-8,1,18097,false,false,21,7,14,2009,809
274877910992,6,46,1,440,Civil Rights: Other Civil Rights (440),28 USC 1983,,,500,-8,3,-8,6,1,5,3,3,0,-8,false,-8,1,26149,true,true,54,54,0,2006,599
283467841823,8,61,4,442,Civil Rights: Employment (442),42 USC 2000,,,0,B,3,-8,8,1,7,5,2,0,-8,false,-8,1,5057,false,false,73,17,56,2015,1010
300647713809,7,54,3,442,Civil Rights: Employment (442),42 USC 2000,,,0,P,3,-8,2,1,1,3,2,1,-8,false,-8,1,17001,true,false,30,5,25,2012,328
